DXR423,CARRO,0
DXR424,CARRO,0
DXR425,CARRO,0
DXR426,CARRO,0
DXR427,CARRO,0
DXR428,CARRO,0
DXR429,CARRO,0
DXR430,CARRO,0
DXR431,CARRO,0
DXR432,CARRO,0
DXR433,CARRO,0
DXR434,CARRO,0
DXR435,CARRO,0
DXR436,CARRO,0
DXR437,CARRO,0
DXR438,CARRO,0
DXR439,CARRO,0
DXR440,CARRO,0
DXR441,CARRO,0
DXR442,CARRO,0
DXR443,CARRO,0
DXR444,CARRO,0
DXR445,CARRO,0
DXR446,CARRO,0
DXR447,CARRO,0
DXR448,CARRO,0
DXR449,CARRO,0
DXR450,CARRO,0
DXR451,CARRO,0
DXR452,CARRO,0
DXR453,CARRO,0
DXR454,CARRO,0
DXR455,CARRO,0
DXR456,CARRO,0
DXR457,CARRO,0
DXR458,CARRO,0
DXR459,CARRO,0
DXR460,CARRO,0
DXR461,CARRO,0
DXR462,CARRO,0
DXR463,CARRO,0
DXR464,CARRO,0
DXR465,CARRO,0
DXR466,CARRO,0
DXR467,CARRO,0
DXR468,CARRO,0
DXR469,CARRO,0
DXR470,CARRO,0
DXR471,CARRO,0
DXR472,CARRO,0
HIL001,MOTO,200
HIL002,MOTO,201
HIL003,MOTO,202
HIL004,MOTO,203
HIL005,MOTO,204
HIL006,MOTO,205
HIL007,MOTO,206
HIL008,MOTO,207
HIL009,MOTO,208
HIL010,MOTO,209
HIL011,MOTO,210
HIL012,MOTO,211
HIL013,MOTO,212
HIL014,MOTO,213
HIL015,MOTO,214
HIL016,MOTO,215
HIL017,MOTO,216
HIL018,MOTO,217
HIL019,MOTO,218
HIL020,MOTO,219
HIL021,MOTO,220
HIL022,MOTO,221
HIL023,MOTO,222
HIL024,MOTO,223
HIL025,MOTO,224
HIL026,MOTO,225
HIL027,MOTO,226
HIL028,MOTO,227
HIL029,MOTO,228
HIL030,MOTO,229
HIL031,MOTO,230
HIL032,MOTO,231
HIL033,MOTO,232
HIL034,MOTO,233
HIL035,MOTO,234
HIL036,MOTO,235
HIL037,MOTO,236
HIL038,MOTO,237
HIL039,MOTO,238
HIL040,MOTO,239
HIL041,MOTO,240
HIL042,MOTO,241
HIL043,MOTO,242
HIL044,MOTO,243
HIL045,MOTO,244
HIL046,MOTO,245
HIL047,MOTO,246
HIL048,MOTO,300
HIL049,MOTO,500
HIL050,MOTO,600
